,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
260,nurse,2022,3,51,온습포의 치료적 효과는?,혈관 수축,혈류 감소,근육긴장 완화,염증과정 억제,모세혈관투과성 감소,C,
261,nurse,2022,3,52,사망 후 30분에서 1시간 안에 사망한 환자의 자세를 바르게해 주는 간호중재와 관련된 사후의 신체변화는?,사후시반,사후한랭,사후강직,사후부패,사후피부연화,C,
262,nurse,2022,3,53,안전사고 발생 위험을 높이는 노인의 생리적 변화는?,관절가동범위 증가,수면의 질 향상,수정체 투명도 증가,빛에 대한 조절력 증가,열과 통증에 대한 역치 증가,E,
263,nurse,2022,3,54,사지 신체보호대(억제대) 를 적용할 때 뼈 돌출부위에 패드를대주는 이유는?,낙상 예방,질식 예방,피부손상 예방,근육수축 예방,관절구축 예방,C,
264,nurse,2022,3,55,감염회로 중 면역이 저하된 환자는 어느 요소에 해당하는가?,감염원,저장소,탈출구,전파경로,감수성 있는 숙주,E,
265,nurse,2022,3,56,아포를 포함한 병원성 미생물을 파괴하는 방법은?,온수 세척,끓이기,알코올 소독,자외선 소독,고압증기 멸균,E,
266,nurse,2022,3,57,청결관장 준비 시 손씻기 방법으로 옳은 것은?,뜨거운 물을 세면대에 받아 사용한다.,비누를 사용하지 않고 물로 손을 씻는다.,청결 장갑 착용 시에는 손을 씻지 않는다.,손 씻는 전체 소요시간은 10초 이내로 한다.,일회용 종이타월로 손과 손목을 완전히 말린다.,E,
267,nurse,2022,3,58,다제내성균 감염으로 격리 중인 환자의 방에 들어갈 때 가장 마지막에 착용해야 할 보호장구는?,장갑,가운,고글,마스크,안면보호대,A,
268,nurse,2022,3,59,경구로 진통제를 투여할 수 있는 환자는?,구토 중인 환자,무의식 환자,금식 중인 환자,구개반사가 없는 환자,식이 처방이 난 삼킴이 가능한 환자,E,
269,nurse,2022,3,60,투약 간호 내용으로 옳은 것은?,투여하고 남은 물약은 약병에 붓는다.,다음 근무교대자가 투여할 약물을 미리 준비한다.,투약하기 전 투약 내용을 기록지에 먼저 기록한다.,약물 용량 계산의 오류를 예방하기 위해 동료 간호사와 이중 체크한다.,"투약의 기본 5원칙은 정확한 간호사, 정확한 약, 정확한 용량, 정확한 경로, 정확한 시간이다.",D,
270,nurse,2022,3,61,NPH 인슐린 20 unit를 투여하라는 처방이 났다. 바이알 라벨에 NPH 인슐린 100 unit/mL로 표기되어 있을 때 몇 mL를 투여해야 하는가?,0.02 mL,0.2 mL,2 mL,20 mL,200 mL,B,
271,nurse,2022,3,62,코약을 점적하기 전 대상자에게 코를 풀도록 하는 이유는?,약물흡수 증진,약물누출 방지,약물농도 희석,미생물 전파 방지,비점막 손상 방지,A,
272,nurse,2022,3,63,스테로이드가 함유된 약물 흡입 후 물로 입안을 헹구는 이유는?,기도 개방,약물내성 방지,진균감염 예방,약물손실 예방,약물배설 지연,C,
273,nurse,2022,3,64,"반좌위를 취하고 있는 환자가 침상 발치로 미끄러지고 있을 때, 간호사가 환자의 침상머리를 30° 이하로 낮추어 주는 목적은?",출혈 예방,부종 완화,압력 증가,전단력 감소,혈액순환 억제,D,
274,nurse,2022,3,65,요실금이 있는 무의식 환자의 욕창예방 간호중재는?,장시간 좌위를 취해준다.,도넛 모양 쿠션을 천골 부위에 적용한다.,실금에 노출된 피부에 습기 방지 연고를 발라준다.,발적이 생긴 피부를 마사지한다.,환자를 침상에서 끌어 체위변경을 해준다.,C,
275,nurse,2022,3,66,「의료법」상 간호사의 임무는?,환자의 의료 요구에 대한 진료,조산과 임산부 및 신생아에 대한 양호지도,한의사의 지도 없이 행하는 진료보조와 간호,의사의 지도 없이 행하는 간호조무사의 의료행위에 대한 감시,간호 요구자에 대한 교육 ∙ 상담 및 건강증진을 위한 활동의 기획과 수행,E,
276,nurse,2022,3,67,「의료법」상 국내 의료인 면허 두 가지를 동시에 가지고 있어야 하는 의료인은?,의사,간호사,조산사,한의사,치과의사,C,
277,nurse,2022,3,68,「의료법」상 기록 열람 및 송부에 관한 설명이다. 옳은 것은?,"응급환자를 이송할 때, 환자가 요청하면 진료기록의 원본을 송부하여야 한다.","환자의 형제 ∙ 자매가 환자의 기록을 열람하고자 할 경우, 언제든지 열람이 가능하다.","타 의료인이 환자의 진료기록 내용을 확인하고자 할 경우, 담당의사의 동의를 받아야 한다.",진료기록이 이관된 보건소에 근무하는 의사는 자신이 직접 진료하지 아니한 환자의 과거 진료 내용을 확인해 줄 수 없다.,"담당의사가 환자진료를 위해 불가피하다고 인정한 경우, 환자의 배우자가 요청하는 환자의 기록 열람을 거부할 수 있다.",E,
278,nurse,2022,3,69,"「의료법」상 올해, 보수교육을 받아야 하는 자는?",병동에 근무 중인 수간호사,수련기관에서 수련 중인 전공의,"올해, 면허를 취득한 신규간호사",간호대학 대학원에 재학 중인 간호사,올해 1월부터 8개월 동안 병가 중인 전문의,A,
279,nurse,2022,3,70,「의료법」상 가정간호의 범위가 아닌 것은?,투약 및 주사,검체의 채취 및 운반,응급처치에 대한 교육 및 훈련,의사의 진단과 치료에 대한 적정성 평가,다른 보건의료기관으로 대상자의 건강관리 의뢰,D,
280,nurse,2022,3,71,간호사가 환자의 활력징후를 측정한 것처럼 간호기록부를 거짓으로 작성하였다. 「의료법」상 해당 간호사가 받을 수 있는 처분은?,면허 취소,과징금 부과,면허자격 정지,보수교육 취소,중앙회의 자격정지,C,
281,nurse,2022,3,72,「감염병의 예방 및 관리에 관한 법률」상 세균성이질 환자를 진단한 종합병원 의사가 취하여야 하는 조치이다. 옳은 것은?,환자에게 예방접종을 실시한다.,환자를 대상으로 역학조사를 실시한다.,진단 사실을 소속 종합병원장에게 보고한다.,환자를 음압병실에 격리하고 치료를 받게 한다.,환자의 활동지역을 중심으로 방역조치를 실시한다.,C,
282,nurse,2022,3,73,「감염병의 예방 및 관리에 관한 법률」상 필수예방접종 대상이 되는 질병은?,콜레라,일본뇌염,파라티푸스,세균성이질,장출혈성대장균감염증,B,
283,nurse,2022,3,74,「검역법」상 검역감염병 위험요인에 노출된 자에 대한 최대감시 기간은?,황열 – 5일,콜레라 – 6일,페스트 – 10일,중동 호흡기 증후군 – 14일,동물인플루엔자 인체감염증 – 21일,D,
284,nurse,2022,3,75,사체를 검안한 의사가 사망자가 후천성면역결핍증 환자임을 확인하였다. 「후천성면역결핍증 예방법」상 해당 의사가 취하여야 할 조치는?,즉시 질병관리청장에게 보고한다.,즉시 관할 시 ∙ 도지사에게 신고한다.,즉시 관할 시장 ∙ 군수 ∙ 구청장에게 보고한다.,24시간 이내에 관할 보건소장에게 신고한다.,24시간 이내에 보건복지부장관에게 보고한다.,D,
285,nurse,2022,3,76,「국민건강보험법」상 요양급여비용을 심사하고 요양급여의 적정성을 평가하는 곳은?,국민건강보험공단,건강보험심사평가원,건강보험정책심의위원회,보건의료정책심의위원회,국민건강증진정책심의위원회,B,
286,nurse,2022,3,77,「국민건강보험법」상 부가급여로 지급할 수 있는 것은?,장제비,이송비,요양비,위자료,일실소득,A,
287,nurse,2022,3,78,「지역보건법」상 지역보건의료계획에 포함되어야 하는 사항은?,보건의료 수요의 측정,주요 보건의료사업계획,보건의료 발전의 추진 방향,보건의료의 효율화에 관한 시책,지역별 병상 총량의 관리에 관한 시책,A,
288,nurse,2022,3,79,"최근 보건소 한 곳을 추가로 설치한 A 시에서는 두 개의 보건소 중, 어느 보건소가 업무를 총괄할 것인지에 대해 갈등하고 있다. 「지역보건법」상 A 시의 업무 총괄 보건소는 어떻게 정할 수 있나?",국무총리가 지정한다.,A 시 시장이 결정한다.,A 시의 조례로 지정한다.,A 시의 보건소장들끼리 협의하여 결정한다.,행정안전부장관과 보건복지부장관이 협의하여 지정한다.,C,
289,nurse,2022,3,80,「마약류 관리에 관한 법률」상 마약 중독자에게 마약을 투여할 수 있는 사람은?,보건소 의사,정신건강의학과 전문의,의료기관에 종사하는 마약류관리자,종합병원에 근무하는 마약류취급의료업자,시 ∙ 도지사의 허가를 받은 치료보호기관 의사,E,
290,nurse,2022,3,81,응급환자가 아닌 사람이 응급실을 내원하였다. 「응급의료에 관한 법률」상 응급실 의료인의 조치로 옳은 것은?,진료가 필요한 경우에는 타 의료기관 응급실로 이송하여야 한다.,"환자 본인과 주치의의 동의를 얻은 후, 타 의료기관으로 이송하여야 한다.",안전한 환자이송에 필요한 의료기구와 인력을 제공하면서 타 의료기관으로 이송하여야 한다.,"타 의료기관 이송 시, 응급환자에 해당되지 않는 이유를 설명하고 필요한 진료내용 등을 추천하여야 한다.",진료가 필요한 경우에는 환자에게 응급실 이용료가 가산됨을 알리고 다른 응급환자처럼 진료하여야 한다.,D,
291,nurse,2022,3,82,「보건의료기본법」상 주요질병관리체계에 속하는 것은?,"환경 보건의료, 산업 보건의료","정신 보건의료, 구강 보건의료","구강 보건의료, 노인의 건강증진","학교 보건의료, 감염병의 예방 및 관리","장애인의 건강 증진, 만성질환의 예방 및 관리",B,
292,nurse,2022,3,83,「국민건강증진법」상 담배에 관한 광고가 가능한 경우는?,국내선의 항공기 안에 스티커 부착,지정소매인의 영업소 외부에 포스터 부착,여성을 대상으로 하는 잡지에 제품광고 게재,청소년을 대상으로 하는 음악행사에 후원,성인남성을 대상으로 하는 체육행사에 후원자로 명칭 사용,E,
293,nurse,2022,3,84,「혈액관리법」상 부적격혈액을 폐기처분하지 아니할 수 있는경우는?,혈액제제로 수혈하는 경우,예방접종약의 원료로 사용하는 경우,희귀질환자에게 응급으로 수혈하는 경우,헌혈환급예치금을 조성하기 위해 활용하는 경우,「의료급여법」에 따른 수급권자에게 무료로 수혈하는 경우,B,
294,nurse,2022,3,85,「호스피스 ∙ 완화의료 및 임종과정에 있는 환자의 연명의료결정에 관한 법률」상 호스피스 ∙ 완화의료를 제공할 수 있는 질환은?,만성간경화,급성호흡기감염증,만성자기면역질환,중증급성호흡기증후군,중증열성혈소판감소증증후군,A,
295,nurse,2023,1,1,항암화학요법을 받고 있는 환자의 감염예방을 위해 지속적으로 확인해야 하는 검사 결과는?,적혈구수,백혈구수,헤모글로빈수치,프로트롬빈시간,헤마토크리트비율,B,
296,nurse,2023,1,2,하지 심부정맥혈전증(deep vein thrombosis) 진단을 받은 여자환자에게 투여 중인 헤파린을 즉시 중단해야 하는 혈액검사 결과는?,"헤모글로빈 12 g/dL,",헤마토크리트 38%,"백혈구 5,000/mm^3","혈소판 9,000/mm^3",활성화부분트롬보플라스틴시간(aPTT) 36초,D,
297,nurse,2023,1,3,지속적인 구토와 설사로 안절부절못하고 불안해하는 환자에게서쇼크를 추정할 수 있는 사정결과는?,체온 37℃,맥박 80회/분,산소포화도 95%,배뇨량 20 mL/시간,모세혈관 재충만 시간 2초,D,
298,nurse,2023,1,4,패혈성 쇼크 시 피부 관류의 증가와 보상성 심박출량의 증가로 인해 나타날 수 있는 증상은?,무뇨,창백,반상출혈,체온 저하,따뜻한 피부,E,
299,nurse,2023,1,5,"급성 심부전 환자의 사정결과가 다음과 같을 때 우선적인 중재는?• 호흡곤란, 차갑고 축축한 피부, 청색증• 혈압 80/40 mmHg, 맥박 110회/분, 호흡 32회/분",산소를 공급한다.,심호흡을 격려한다.,기관절개술을 시행한다.,다량의 수액을 투여한다.,의식을 유지하기 위해 계속 말하도록 한다.,A,
300,nurse,2023,1,6,건물 화재로 연기를 흡입하고 얼굴과 목에 2도 화상을 입어 응급실에 온 환자에게 처음 24시간 동안 제공해야 할 우선적인 간호중재는?,감염 예방,기도 유지,수액 공급,통증 완화,심리적 지지,B,
301,nurse,2023,1,7,다리와 척추의 골밀도 검사결과 T-score가 -3.0 SD인 80세 환자에게 권장할 수 있는 운동은?,등산,걷기,수영,줄넘기,역기 들기,B,
302,nurse,2023,1,8,메니에르병 환자의 증상을 관리하기 위해 권장하는 식이는?,탄산음료,저염식품,카페인음료,고지방식품,저섬유질식품,B,
303,nurse,2023,1,9,항암화학요법으로 유발되는 오심과 구토를 예방하기 위한 약물은?,오메프라졸(omeprazole),수크랄페이트(sucralfate),설폰아미드(sulfonamide),로페라미드(loperamide),프로클로르페라진(prochlorperazine),E,
