,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
209,pharm,2022,3,51,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 3일 전부터 발열, 기침, 객담, 호흡곤란 증상이 나타난 66세 남자가 지역사회획득폐렴을 진단받고 일반병동에 입원하였다.[병력]  고혈압, 당뇨병[활력징후]  혈압 133/82 mmHg, 심박수 72회/분, 호흡수 26회/분, 체온 39℃[혈액검사] BUN 23 mg/dL,  SCr 1.1 mg/dL,  WBC 12,200/mm^3[흉부방사선검사]  폐침윤[복용약물] 암로디핀/발사르탄(amlodipine/valsartan) 히드로클로로티아지드(hydrochlorothiazide) 메트포르민(metformin) [예방접종력] 폐렴구균백신 13가(PCV13) 55세에 접종 폐렴구균백신 23가(PPSV23) 63세에 접종. 폐렴구균백신 접종 계획으로 적절한 것은?",추가 접종 불필요,입원 중 13가 추가 접종,입원 중 23가 추가 접종,68세에 13가 추가 접종,68세에 23가 추가 접종,E,
210,pharm,2022,3,52,우울증 병력이 있는 38세 여자가 편두통 치료를 위하여 졸미트립탄(zolmitriptan) 을 복용하고 있다. 그러나 한 달에 3회 이상 편두통이 발생하고 이로 인해 삶의 질이 떨어지고 있다. 편두통에 대한 예방요법으로 적절한 약물은?,베라파밀(verapamil),라모트리진(lamotrigine),클로나제팜(clonazepam),아미트리프틸린(amitriptyline),에르고타민/카페인(ergotamine/caffeine),D,
211,pharm,2022,3,53,"72세 여자가 알츠하이머병의 치료를 위해 리바스티그민(rivastigmine) 경구제를 복용하기 시작하였다. 흔하게 발생하는 약물이상반응으로, 모니터링이 필요한 것은?",구역,그물울혈반,고칼슘혈증,출혈방광염,고나트륨혈증,A,
212,pharm,2022,3,54,"다음 약물을 3년간 복용한 52세 여자에서 골다공증이 발생하였다. 이 환자의 골다공증 유발 원인으로 의심할 수 있는 약물은?[병력] 주요우울장애, 뇌전증, 고혈압[복용약물] 설트랄린(sertraline) 페니토인(phenytoin) 프레가발린(pregabalin) 아리피프라졸(aripiprazole) 암로디핀(amlodipine) ",설트랄린,암로디핀,페니토인,프레가발린,아리피프라졸,C,
213,pharm,2022,3,55,양극성장애 유지치료를 위해 탄산리튬(lithium carbonate) 을 복용 중인 33세 여자에게 최근 혼재성 조증삽화(manic episode with mixed features) 가 발생하였다. 탄산리튬을 중단하고 대신 사용할 약물로 적절한 것은?,클로자핀(clozapine),플루옥세틴(fluoxetine),할로페리돌(haloperidol),아미트리프틸린(amitriptyline),발프로산나트륨(sodium valproate),E,
214,pharm,2022,3,56,"36세 남자가 조현병으로 할로페리돌(haloperidol) 치료를 시작한 후 혀 돌출, 목 비틀림과 같은 근육긴장이상(dystonia) 증상이 발생하였다. 환자의 근육긴장이상 치료를 위하여 추가할 약물로 적절한 것은?",나돌롤(nadolol),클로니딘(clonidine),벤즈트로핀(benztropine),클로르프로마진(chlorpromazine),메토클로프라미드(metoclopramide),C,
215,pharm,2022,3,57,3개월 동안 잠이 들기 어려운 증상이 있는 42세 여자가 불면증을 진단받았다. 불면증 외 다른 질환이 없다. 이 환자의 초기 치료 약물로 적절한 것은?,벤라팍신(venlafaxine),부프로피온(bupropion),플루옥세틴(fluoxetine),에스조피클론(eszopiclone),메틸페니데이트(methylphenidate),D,
216,pharm,2022,3,58,약물중독과 알코올남용의 병력이 있는 33세 여자가 범불안장애를진단받아 약물치료를 시작할 예정이다. 이 환자의 범불안장애 치료약물로 적절한 것은?,둘록세틴(duloxetine),부스피론(buspirone),로라제팜(lorazepam),쿠에티아핀(quetiapine),히드록시진(hydroxyzine),A,
217,pharm,2022,3,59,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 62세 남자가 7년 전에 파킨슨병으로 진단되어 다음과 같은 약물을 복용하고 있다.[복용약물] 라사길린(rasagiline) 1 mg 1일 1회 , 식후 30분 로피니롤(ropinirole) 4 mg 1일 3회, 식후 30분 카르비도파/레보도파(carbidopa/levodopa) 25/250mg 1일 4회, 식후 30분 및 취침 전. 환자는 2주 전부터 우측 팔과 손이 떨리는 증상이 발생하였고 증상이 점점 심해진다고 한다. 이는 레보도파와 관련한 무반응(no-on response) 으로 평가되었다. 적절한 조치는?",레보도파 용량 감소,돔페리돈(domperidone) 추가,카르비도파/레보도파를 공복에 복용,카르비도파/레보도파를 서방형 제제로 변경,카르비도파/레보도파를 고단백 식이와 함께 복용,C,
218,pharm,2022,3,60,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 62세 남자가 7년 전에 파킨슨병으로 진단되어 다음과 같은 약물을 복용하고 있다.[복용약물] 라사길린(rasagiline) 1 mg 1일 1회 , 식후 30분 로피니롤(ropinirole) 4 mg 1일 3회, 식후 30분 카르비도파/레보도파(carbidopa/levodopa) 25/250mg 1일 4회, 식후 30분 및 취침 전. 환자에서 환각과 정신이상 증상이 발생하여, 라사길린과 로피니롤은 투여를 중단하고, 카르비도파/레보도파는 감량하였으나 증상이 지속되었다. 새로운 약물을 추가하고자 할 때 적절한 것은?",아만타딘(amantadine),아토목세틴(atomoxetine),쿠에티아핀(quetiapine),할로페리돌(haloperidol),에토숙시미드(ethosuximide),C,
219,pharm,2022,3,61,특이 병력이 없는 63세 남자가 고관절 골관절염으로 나프록센(naproxen) 을 복용 중이다. 위장관 출혈이 확인되어 란소프라졸(lansoprazole) 치료를 시작하였다. 나프록센을 중단한 후 대체할 적절한 약은?,캡사이신(capsaicin) 크림,이부프로펜(ibuprofen) 정,피록시캄(piroxicam) 패치,셀레콕시브(celecoxib) 캡슐,미소프로스톨(misoprostol) 정,D,
220,pharm,2022,3,62,56세 여자가 류마티스관절염으로 다음 약물을 사용하던 중 심부전(NYHA Class III) 을 진단받았다. 류마티스관절염 치료를 위한 적절한 약물요법은?[사용약물] 에타너셉트(etanercept) 50 mg 주 1회 피하주사 메토트렉세이트(methotrexate) 20 mg 주 1회 경구투여 폴산(folic acid) 1 mg 1일 1회 경구투여,에타너셉트를 아바타셉트(abatacept) 로 변경,에타너셉트를 인플릭시맵(infliximab) 으로 변경,에타너셉트를 아달리무맙(adalimumab) 으로 변경,메토트렉세이트를 골리무맙(golimumab) 으로 변경,메토트렉세이트를 히드록시클로로퀸(hydroxychloroquine) 으로 변경,A,
221,pharm,2022,3,63,파제트병(Paget's disease) 으로 치료 중인 57세 여자가 골다공증을 진단받았다. 환자의 골다공증 치료제로 금기인 약물은?,티볼론(tibolone),랄록시펜(raloxifene),데노수맙(denosumab),알렌드론산(alendronate),테리파라타이드(teriparatide),E,
222,pharm,2022,3,64,양성전립샘비대증[전립샘 크기 27 g (참고치 15～20 g) ]과 발기부전이 있는 57세 남자에게 적절한 약물요법은?,탐스로신(tamsulosin) + 타다라필(tadalafil),톨터로딘(tolterodine) + 바데나필(vardenafil),알푸조신(alfuzosin) + 두타스테리드(dutasteride),두타스테리드+ 실데나필(sildenafil),데스모프레신(desmopressin) + 타다라필,A,
223,pharm,2022,3,65,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 52세 여자가 얼굴 홍조와 야간 발한 증상이 있다.[병력] 전체자궁절제술(total hysterectomy) 외 특이병력 없음[가족력]  어머니: 골다공증[활력징후] 혈압 125/84 mmHg, 심박수 73회/분, 호흡수 18회/분[복용약물] 칼슘/비타민D(calcium/vitamin D) . 적절한 호르몬 치료약물은?",에스트로피페이트(estropipate),디드로게스테론(dydrogesterone),메드록시프로게스테론(medroxyprogesterone),에스트라디올헤미하이드레이트/디드로게스테론(estradiol hemihydrate/dydrogesterone),에스트라디올발레레이트/시프로테론아세테이트(estradiol valerate/cyproterone acetate),A,
224,pharm,2022,3,66,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 52세 여자가 얼굴 홍조와 야간 발한 증상이 있다.[병력] 전체자궁절제술(total hysterectomy) 외 특이병력 없음[가족력]  어머니: 골다공증[활력징후] 혈압 125/84 mmHg, 심박수 73회/분, 호흡수 18회/분[복용약물] 칼슘/비타민D(calcium/vitamin D) . 호르몬 치료 3년 후 정맥혈전증이 발생하여 치료를 중지하였다. 환자의 폐경 후 증상을 개선할 적절한 약물은?",타목시펜(tamoxifen),솔리페나신(solifenacin),미라베그론(mirabegron),바제독시펜(bazedoxifene),에스시탈로프람(escitalopram),E,
225,pharm,2022,3,67,"51세 여자가 4기 유방암을 진단받고 항암화학요법을 받았으나, 최근 검사에서 새로 폐 전이가 확인되었다. 적절한 약물요법은?[검사결과] 호르몬 수용체(hormone receptor, HR) 음성 사람표피성장인자 수용체 2(human epidermal growth factor receptor 2, HER2) 음성 gBRCA 변이 양성",올라파립(olaparib),랄록시펜(raloxifene),레고라페닙(regorafenib),카페시타빈(capecitabine) + 라파티닙(lapatinib),도세탁셀(docetaxel) + 퍼투주맙(pertuzumab) + 트라스투주맙(trastuzumab),A,
226,pharm,2022,3,68,"47세 남자가 최근 전이성 비소세포폐암(선암) 을 진단받고, 펨브롤리주맙(pembrolizumab), 시스플라틴(cisplatin), 페메트렉시드(pemetrexed) 로 구성된 3제 항암화학요법을 받을 예정이다. 페메트렉시드의 독성을 줄이기 위해 항암화학요법 시작 전에 투여하는 약물은?",메스나(mesna),폴산(folic acid),페니토인(phenytoin),덱스라족산(dexrazoxane),에리스로포이에틴(erythropoietin),B,
227,pharm,2022,3,69,"49세 남자가 절제가 불가능한 전이성 대장암을 진단받고, 플루오로우라실(fluorouracil), 로이코보린(leucovorin), 옥살리플라틴(oxaliplatin) 으로 구성된 FOLFOX 항암화학요법을 받을 예정이다. 다른 병력은 없고, ECOG (Eastern Cooperative Oncology Group) 수행도는 1이다. 추가할 수 있는 항암제는?[검사결과] KRAS 변이 양성, NRAS 변이 양성, BRAF 변이 음성 불일치복구결함/고빈도 현미부수체 불안정성(dMMR/MSI-H) :관찰 안 됨",세툭시맙(cetuximab),베바시주맙(bevacizumab),펨브롤리주맙(pembrolizumab),지브- 애플리버셉트(ziv- aflibercept),트리플루리딘/티피라실(trifluridine/tipiracil),B,
228,pharm,2022,3,70,당뇨병이 있는 56세 여자가 3기 결장암(colon cancer) 으로 결장병변 절제수술을 받았다. 환자는 평소 심한 당뇨병성 말초신경병증으로 일상생활에 어려움이 있다. 적절한 1차 보조항암화학요법은?,카페시타빈(capecitabine) + 옥살리플라틴(oxaliplatin),플루오로우라실(fluorouracil) + 로이코보린(leucovorin),플루오로우라실+ 로이코보린+ 방사선 치료,플루오로우라실+ 로이코보린+ 이리노테칸(irinotecan),플루오로우라실+ 로이코보린+ 옥살리플라틴,B,
229,pharm,2022,3,71,"소세포폐암을 진단받은 38세 여자가 시스플라틴(cisplatin) 과 에토포시드(etoposide) 항암화학요법의 2주기 치료를 받기 위해 입원하였다. 1주기 치료 시 심한 구역구토가 있어서, 환자는 2주기 항암제 투여에 대해 매우 불안해한다. 예기성 구역구토를 예방하기 위한 적절한 약물은?",날록손(naloxone),로라제팜(lorazepam),아프레피탄트(aprepitant),그라니세트론(granisetron),덱사메타손(dexamethasone),B,
230,pharm,2022,3,72,56세 여자가 뼈로 전이된 4기 유방암을 진단받고 호르몬요법을 받고 있다. 환자는 뼈 통증에 대해 파미드론산(pamidronate) 치료를 받을 예정이다. 파미드론산 투여 전에 확인이 필요한 검사는?,청력,안압,동맥혈가스분압,혈청크레아티닌,1초간노력성호기량,D,
231,pharm,2022,3,73,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 42세 남자가 급성전골수세포백혈병(acute promyelocytic leukemia) 을 진단받았다. 진단 시 혈액검사 결과는 다음과 같고, ECOG (Eastern Cooperative Oncology Group) 수행도는 1이다 .[임상검사] WBC 42,000/mm^3, Hgb 9.4 g/dL, platelet 72,000/mm^3 SCr 1.7 mg/dL,  eGFR 53 mL/min/1.73 m^2 AST 28 IU/L, ALT 32 IU/L . 관해유도요법으로 적절한 것은?",닐로티닙(nilotinib),삼산화비소(arsenic trioxide),시타라빈(cytarabine) + 히드록시우레아(hydroxyurea),메르캅토푸린(mercaptopurine) + 다우노루비신(daunorubicin),트레티노인(tretinoin) + 시타라빈+ 다우노루비신,E,
232,pharm,2022,3,74,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 42세 남자가 급성전골수세포백혈병(acute promyelocytic leukemia) 을 진단받았다. 진단 시 혈액검사 결과는 다음과 같고, ECOG (Eastern Cooperative Oncology Group) 수행도는 1이다 .[임상검사] WBC 42,000/mm^3, Hgb 9.4 g/dL, platelet 72,000/mm^3 SCr 1.7 mg/dL,  eGFR 53 mL/min/1.73 m^2 AST 28 IU/L, ALT 32 IU/L . 관해유도요법을 앞둔 환자에게 알로푸리놀(allopurinol) 이 처방되었다. 이를 통해 예방할 수 있는 것은?",수족증후군(hand- foot syndrome),분화증후군(differentiation syndrome),종양용해증후군(tumor lysis syndrome),용혈요독증후군(hemolytic uremic syndrome),골수형성이상증후군(myelodysplastic syndrome),C,
233,pharm,2022,3,75,중증 아토피피부염을 진단받은 19세 남자가 지난 4년간 데속시메타손(desoximetasone) 로션과 사이클로스포린(cyclosporine) 을 사용해도 증상이 개선되지 않았다. 적절한 약물은?,두필루맙(dupilumab),인플릭시맵(infliximab),토파시티닙(tofacitinib),토실리주맙(tocilizumab),오말리주맙(omalizumab),A,
234,pharm,2022,3,76,조절되지 않는 천식으로 흡입제를 사용 중인 67세 여자가 눈이 침침하고 시야가 흐려져 내원하였다. 검사결과 안압이 25 mmHg (정상범위 10～21 mmHg) 로 개방각 녹내장으로 진단되었다. 적절한 약은?,티몰롤(timolol) 점안제,카르테올롤(carteolol) 점안제,라타노프로스트(latanoprost) 점안제,사이클로스포린(cyclosporine) 점안제,아프라클로니딘(apraclonidine) 점안제,C,
235,pharm,2022,3,77,정맥영양요법을 시작한 48세 여자에게 재주입증후군(refeeding syndrome) 으로 관찰될 수 있는 혈액검사 결과는?,저인산혈증,고칼륨혈증,백혈구감소증,혈소판감소증,고마그네슘혈증,A,
236,pharm,2022,4,1,"부적절하게 사용하는 경우 심각한 손상을 발생시킬 수 있거나 잠재적으로 높은 위험을 초래할 가능성이 있는 고위험 약물로, 처방 및 조제, 투약, 보관 등에 대한 별도의 상세한 관리 지침을 마련하여 이에 따른 정확한 관리가 필요한 약물은?",헤파린(heparin),아미카신(amikacin),아카르보스(acarbose),돔페리돈(domperidone),에리스로포이에틴(erythropoietin),A,
237,pharm,2022,4,10,58세 여자(체중 60 kg) 에게 감염치료를 목적으로 겐타마이신(gentamicin) 100 mg을 8시간마다 30분간 정맥투여 하고 있다. 투여 시작 4일 후 겐타마이신에 대한 혈중약물농도 모니터링(TDM) 을 시행하고자 할 때 확인해야 하는 항목은?,전체 투약기간 동안 식이섭취 정도,전일 투약도중 측정된 겐타마이신 혈중농도,당일 투약직전 측정된 겐타마이신 혈중농도,당일 투약종료직후 측정된 겐타마이신 혈중농도,4일 전 투약도중 측정된 크레아틴키나아제(creatine kinase) 혈중농도,C,
238,pharm,2022,4,11,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 항암제 주사조제실에 다음 처방이 접수되었다. 고○○, F/58세, 168 cm/46 kg/BSA 1.6 m^2 진료과: 종양내과진단명: 비소세포폐암, 흉막전이 동반[처방내용] 도세탁셀(docetaxel) 100 mg/m^2 5% 포도당(dextrose) 200 mL(희석용액) : 1시간 동안 정맥투여. 항암요법 처방 검토 과정에서 도세탁셀 치료 중 발생할 수 있는 체액저류 부작용 예방을 위한 전처치 약물처방이 필요함을 확인하였다. 이때 추천하는 약물은?",만니톨(mannitol),로이코보린(leucovorin),푸로세미드(furosemide),덱사메타손(dexamethasone),클로르페니라민(chlorpheniramine),D,
239,pharm,2022,4,12,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 항암제 주사조제실에 다음 처방이 접수되었다. 고○○, F/58세, 168 cm/46 kg/BSA 1.6 m^2 진료과: 종양내과진단명: 비소세포폐암, 흉막전이 동반[처방내용] 도세탁셀(docetaxel) 100 mg/m^2 5% 포도당(dextrose) 200 mL(희석용액) : 1시간 동안 정맥투여. 80 mg/2 mL 함량으로 시판되고 있는 도세탁셀을 사용하여 이 환자의 항암제를 조제하고자 한다. 조제 시 취해야 할 도세탁셀의 부피(mL) 는?",1 mL,2 mL,4 mL,8 mL,16 mL,C,
